A name,A class name,A start line,A end line, A method start line , A method end line, B name,B class name,B start line,B end line, B method start line , B method end line,similarity
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testLegalPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,385,398,385,398,0.961557,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testManPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,401,411,401,411,1.000000,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testManPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,414,424,414,424,1.000000,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testManPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,427,437,427,437,1.000000,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testManPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,440,453,440,453,0.961557,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testNativeLibPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,456,466,456,466,0.986667,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testNativeLibPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,469,479,469,479,0.986667,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testNativeLibPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,482,492,482,492,0.986667,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testNativeLibPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,495,508,495,508,0.937214,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testNestedVersion,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,530,540,530,540,0.986667,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testNestedVersionNumberOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,543,553,543,553,0.980154,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testHashing,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,623,634,623,634,0.980154,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,0.961557,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,0.961557,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testConfigPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,317,327,317,327,0.961557,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testConfigPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,330,343,330,343,1.000000,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testLegalPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,346,356,346,356,0.961557,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testLegalPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,359,369,359,369,0.961557,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testLegalPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,372,382,372,382,0.961557,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testLegalPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,385,398,385,398,1.000000,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testManPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,401,411,401,411,0.961557,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testManPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,414,424,414,424,0.961557,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testManPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,427,437,427,437,0.961557,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testManPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,440,453,440,453,1.000000,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testNativeLibPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,456,466,456,466,0.937214,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testNativeLibPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,469,479,469,479,0.937214,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testNativeLibPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,482,492,482,492,0.937214,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testNativeLibPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,495,508,495,508,0.955556,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testNestedVersion,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,530,540,530,540,0.937214,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testNestedVersionNumberOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,543,553,543,553,0.931028,
testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,testHashing,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,623,634,623,634,0.931028,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,1.000000,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testConfigPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,317,327,317,327,1.000000,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testConfigPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,330,343,330,343,0.961557,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testLegalPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,346,356,346,356,1.000000,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testLegalPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,359,369,359,369,1.000000,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testLegalPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,372,382,372,382,1.000000,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testLegalPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,385,398,385,398,0.961557,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testManPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,401,411,401,411,1.000000,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testManPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,414,424,414,424,1.000000,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testManPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,427,437,427,437,1.000000,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testManPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,440,453,440,453,0.961557,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testNativeLibPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,456,466,456,466,0.986667,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testNativeLibPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,469,479,469,479,0.986667,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testNativeLibPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,482,492,482,492,0.986667,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testNativeLibPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,495,508,495,508,0.937214,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testNestedVersion,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,530,540,530,540,0.986667,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testNestedVersionNumberOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,543,553,543,553,0.980154,
testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,testHashing,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,623,634,623,634,0.980154,
testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,testConfigPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,317,327,317,327,1.000000,
testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,testConfigPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,330,343,330,343,0.961557,
testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,testLegalPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,346,356,346,356,1.000000,
testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,testLegalPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,359,369,359,369,1.000000,
testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,testLegalPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,372,382,372,382,1.000000,
testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,testLegalPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,385,398,385,398,0.961557,
testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,testManPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,401,411,401,411,1.000000,
testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,testManPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,414,424,414,424,1.000000,
testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,testManPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,427,437,427,437,1.000000,
testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,testManPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,440,453,440,453,0.961557,
testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,testNativeLibPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,456,466,456,466,0.986667,
testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,testNativeLibPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,469,479,469,479,0.986667,
testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,testNativeLibPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,482,492,482,492,0.986667,
testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,testNativeLibPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,495,508,495,508,0.937214,
testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,testNestedVersion,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,530,540,530,540,0.986667,
testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,testNestedVersionNumberOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,543,553,543,553,0.980154,
testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,testHashing,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,623,634,623,634,0.980154,
testConfigPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,317,327,317,327,testConfigPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,330,343,330,343,0.961557,
testConfigPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,317,327,317,327,testLegalPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,346,356,346,356,1.000000,
testConfigPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,317,327,317,327,testLegalPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,359,369,359,369,1.000000,
testConfigPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,317,327,317,327,testLegalPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,372,382,372,382,1.000000,
testConfigPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,317,327,317,327,testLegalPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,385,398,385,398,0.961557,
testConfigPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,317,327,317,327,testManPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,401,411,401,411,1.000000,
